t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
6.200557,0.020259,6.200541,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.220754,0.020033,6.220735,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.260243,0.019883,6.260221,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.280527,0.020210,6.280508,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.300725,0.020015,6.300713,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.340600,0.020094,6.340582,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.380936,0.020418,6.380912,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.420726,0.020398,6.420708,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.460368,0.019921,6.460348,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.480513,0.020097,6.480495,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.501068,0.020578,6.501050,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.540386,0.020021,6.540362,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.560385,0.020016,6.560360,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.580685,0.020211,6.580667,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.600736,0.019951,6.600714,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.640824,0.020262,6.640809,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.680573,0.020011,6.680555,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.700619,0.019983,6.700604,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.740883,0.020131,6.740862,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.780762,0.020471,6.780742,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.820533,0.019951,6.820509,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.840561,0.020154,6.840536,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.880349,0.019997,6.880324,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.900515,0.020139,6.900491,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.940593,0.020144,6.940578,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.960625,0.020076,6.960602,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.000409,0.019998,7.000391,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.020567,0.020179,7.020547,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.060713,0.020188,7.060693,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.081418,0.020799,7.081400,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.120360,0.020073,7.120329,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.140435,0.019996,7.140418,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.180069,0.019989,7.180040,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.200184,0.020097,7.200153,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.240232,0.020089,7.240203,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.260211,0.020006,7.260183,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.280529,0.020189,7.280503,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.320228,0.019924,7.320200,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.340477,0.020203,7.340454,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.380204,0.019902,7.380178,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.400246,0.020115,7.400216,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.440322,0.020062,7.440296,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.480134,0.019811,7.480105,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.500318,0.020122,7.500292,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.540350,0.020199,7.540322,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.580133,0.020054,7.580102,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.600205,0.020040,7.600177,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.620215,0.019909,7.620189,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.640246,0.020102,7.640220,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.660262,0.020059,7.660233,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.700171,0.020003,7.700140,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.720367,0.020164,7.720338,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.760577,0.020484,7.760546,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.800236,0.019867,7.800209,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.820402,0.019988,7.820380,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.841900,0.021616,7.841889,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.880680,0.020023,7.880657,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.920070,0.019688,7.920039,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.940226,0.020120,7.940196,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
7.980471,0.020240,7.980444,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.000509,0.020014,8.000480,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.040279,0.020037,8.040255,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.060368,0.020134,8.060347,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.080382,0.019997,8.080358,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.120063,0.019970,8.120033,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.140122,0.020006,8.140094,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.160147,0.020084,8.160116,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.180256,0.020015,8.180232,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.200765,0.020440,8.200738,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.240364,0.020084,8.240339,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.280196,0.020057,8.280167,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.300685,0.020231,8.300657,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.340510,0.020284,8.340483,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.380492,0.020191,8.380466,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.420129,0.019726,8.420099,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.440328,0.020127,8.440301,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.460366,0.019999,8.460338,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.500408,0.020244,8.500379,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.540203,0.019954,8.540177,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.580398,0.020165,8.580372,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.620171,0.019874,8.620144,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.660248,0.020005,8.660220,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.700191,0.020098,8.700164,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.740219,0.020132,8.740190,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.760231,0.019964,8.760207,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.800275,0.020127,8.800246,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.840160,0.019944,8.840135,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.860359,0.020196,8.860331,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.880359,0.020001,8.880330,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.920142,0.019904,8.920113,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
8.960172,0.020097,8.960141,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.000282,0.020148,9.000252,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.040235,0.019973,9.040215,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.060353,0.020113,9.060328,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.100217,0.020036,9.100189,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.140179,0.020035,9.140151,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.180492,0.020270,9.180465,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.220387,0.019916,9.220357,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.260270,0.020091,9.260246,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
